text,label
drive thru  super friendly and always remember us and what we like to order,3
new to vegas i picked this place solely because it was close and convenient what a great surprise we just got pizza to go but it was some of the best ive had hot fresh ingredients and perfect thin crust will definitely be eating here again,4
everybody is helpful and friendly  great atmosphere,4
worst starbucks experience of my life  stuck up staff and my iced vanilla latte was still hot in the plastic cup we travel a lot from flagstaff to tucson and anthem is our go to place for a food stop in between but we stay away from this starbucks,0
heres the quick and dirty i can see how some people may like it here however if youve ever had a real crepe this place wont do it for you the toppings are very standard although they have lots its all sweet or sweeter nothing really exciting or new happening here,2
great food fish tacos the best and the beef nachos are great comes with queso mmm so good  225 for taps 20oz  and same with the  margaritas the burritos are good but to much lettuce so say easy lettuce and extra meat,3
not a bad haircut but brought the neckline up too high and trimmed some edges in a strange way  not the best haircut ive gotten but not terrible either,2
friendly but just cant seem to get my hair right after several times trying to tell them how i wanted it seems like its just cut how they want oh well i give up luckily hair grows  best of luck to you all,1
first off i was annoyed for waiting over half an hour for waffles it wasnt over crowded so that was just lame this place is over hyped nothing special just a bunch of different toppings on waffles big whoop the food isnt bad its just not anything special,1
i love this waffle cafe food is great and its always clean when i go  the staff is very nice,4
the food was ok nothing special the service is not so good forget to bring a cup of hot water we asked for and didnt say sorry when we mentioned it tipped 10 and he yelled at us,0
i would love to say something nice about the food here but ive been waiting for my noodles for over an hour now the expectations are so high now and cant possibly be fulfilled   dont come here if you are already hungry youll pass out waiting will post again if i ever get to eat,0
had a private function here  beautiful space and the staff was attentive and friendly  not much here for vegans and the kitchen didnt try to accommodate very well even though they had all the ingredients to make a great salad,1
one of my favorites outdoor dining and entertainment in summer is best on east madison or sun prairie  constant menu changes my only frustration keep the scallop pasta on there and id be 5 star,3
always passed this place and finally today stopped in for a burrito i got the al pastor pork burrito it was a little heavy on the refried beans but overall was a very nice burrito ill come back again and try other things,3
terrible they have nothing of any interest there  not worth it,0
the park is probably better known for its 65 miles of single track mountain biking trails  it has a little something for all skill levels but its very rooty,3
great gear quality products and amazing customer service,4
one of my favorite stores for shoes wonderful selection i especially love the clearance section organized by size super boot collection and great deals on purses self service so very comfortable environment,4
you wouldnt believe how good a subway sandwich tastes after 4 or 5 days of constantly eating in sitdown restaurants in vegasnnthey work fast and use fresh ingredientsnnnot much to complain about,2
une des pires places pour du00e9jeuner service trop long 40 minutes pour une petite cru00eape et quelques toasts et le sumum 2 cheveux trouvu00e9s dans notre plat immonde u00c0 u00e9viter,0
awesome  i was a bit skeptical but the food was delicious fresh and hot  the crab legs were great unfortunately they never had enough out and people where waiting by the crab dish like they were starving  they have a great selection of food,3
what gives  donated items at over inflated priceswumpwump,0
horrible pizza extremely inconsistent every once in awhile you will get a good slice if you come mid day but if you order a whole pizza prepare for disappointmentnnhoweverawesome hot italian subnnhe cheeseseak is dry and does not contain much meat,0
i love greasy disgusting pizza so we eat here once in awhile the staff totally suck and now we just expect it and laugh i think i saw a guy with a full beard and no covering in the kitchen i checked for beard hair in my pizza and didnt see any,0
the food was great and service was fast  place was very busy on a wednesday evening and they accommodated us for 3 without any reservations  highly recommend making this a stop while in the phoenixscottsdale area,4
i was very disappointed in the food portions were quite small and monochromatic in tasty we had to ask for bread the dessert was very dry all around skimpiness and not worth the money there are many restaurants for tha same money around,2
great food great atmosphere cold beer if we lived closer we would be there all the time,3
great big bar best burger in scottsdale yet 4 mini pitchers,3
mean waitress long wait for food soso food creep patrons but good musicdirty interior,0
about 2 miles off the highway but worth the stop 3 for a 5 turkey grinder all the toppings and 180 for an eegee frozen drink the tables were clean and the service was fast,4
delicious sandwiches and soups  dont just get the desserts,4
large cake portions good selection of macaroons but i thought the almond croissant was way too sweet i love my sweets but that was just unbearably sweet and i couldnt even finish the small portion the almond croissant from la belle terre was much much better,3
there is nothing positive at all unkind staffs and damp popcorn the worst popcorn that ive tasted,0
went wednesday night at 9 pm very busy and always good,3
man what happened this location has gone downhill in the past few months wheres the old crew that made this location special,1
great vibe and location for we s phx folk but ye gods beware ordering a house cabernet during happy hour  12 a glass  for happy hour house wine  are you kidding  nnthe hhr food is a great deal well be ordering beer next time phew  nncaveat emptor  bring a high limit credit card,1
crisy pata ftw we always have to order a large for the table or for home along with whatever combos we get  its a must try  dip with the soy sause that they provide or the lechon sauce,3
been to this place a few times over the last 2 years and it was pretty decent up until recently when i ordered the beef caldereta and the meat was spoiled and the wife got the bisteak that also tasted old and spoiled very disappointed,0
i had the bbq chicken pizza which was very good  i think the extra topping prices are a little high and it would be nice if they had some more options but overall pretty good,3
best pizza joint in town  never disappointed the asian cashier is always on point i dont think i gotta tell him my order anymore cuz i think he memorized it  good atmosphere and i highly recommend this place,4
first of all it was fun   but the people they hired to work for them are jerks   pushy rude oh did i mention rude,1
my kids rode on the zip line again and had a great time,3
i had the pad see ew  it was pretty mediocre  too sweet slight burnt taste and not very flavorful  food presentation was lousy just dumped on the plate without garnish  service was indifferent even though there were few customers  there are much better and still authentic thai restaurants in town,1
incredibly overpriced  no valet parking available horrible service at the bar  requested feather free room and all pillows were feather  called the front desk three times and waited 90 minutes before they were replaced  unless you get a rate less than 140 it isnt worth it,1
i like this place i dont love it but i do like it a lot its a charlotte institution and the food is very good the only thing that threw me off is that the onion rings are very soft not thick as expected still good,3
what a great spot for good burgers and dog we enjoyed both  they were served quickly and cheap prices we also ordered a side of sweet potato fries hot  cooked to perfection i am a ketchup girl but they served them with a creamy mustard dipping sauce that was a great second option,3
my son went and got us subs for dinner last night   i had the jjblt   not good   the bacon had an odd taste and despite my request for crispy it was soggy   i ended up eating a lettuce mayo and tomato sandwich  disappointing consumption of calories,1
these guys rock fixed my i5 glass super fast nice clean friendly place,4
worst service ever and over priced i didnt feel welcomed and they were mean dont go here,0
came for resto week and it was amazing  also came for the comedy dinners they have on monday night  its a great dinner a show night  totally enjoyable food  highly recommended,3
its a great little spot the owner even came out to ask how id like my smoothie super sweet people cools spot and i love to support a local business,3
love it  really good food and nice people  check out the courtyard,3
quaint set up  almost reminds me of hot my personal fave  menu items look good and theres a good varietynnewspaper on hand to read which i really like  courtyardpatio dining with misters option  very limited seating indoorsni had the pulled pork and it was fantasticni will be back,3
good biscuit but i like the chorizo burrito my boyfriend ordered better it had more flavor and kick to it staff was friendly and i enjoyed sitting out in the patio nice place to have brunch,3
i had one subpar meal there the meat was not very flavorful the tortilla nothing near authentic  tried it again just to be sure and the second time it was again suppar  nnthere is definitely better mexican food to be had in the scottsdalephoenix area,1
horribly slow here with food and some items were just downright foul eggs in the breakfast burrito  hot sauce in the plastic tube was good though as well as the spicy tomatillo sauce  no real drivethru  what the heck,1
this is great mexican fast food no fuss no muss straightforward good food,4
trisha is awesome,4
when a company refused to give out their list of ingredients and lies to the customer as to what is in the yogurt it is called deceit  please be weary as this place does not use all natural ingredients and their sugar free flavors have tons of sugar in them  buyer beware,0
food was ok but not the best  i havent gone there in almost a year and when i paid the bill i realized why i havent almost 250 for a glass of oj and they dont give free refills again food was ok but there is definitely better,1
wonderful choice on our way into vegas for the weekend wait was about 20 min not too bad we had crispy chicken bagel chicken and waffles chiliquiles and chicken fried steak everything was great wish we had this back in san diego cant wait to go back  customer service was outstanding,4
great food and very friendly service,3
really great neighborhood spot cool joint good home cooking food just get there early to get good seating or the pot of bread yum it gets pretty busy on the weekends must try plenary of options and ok price,3
this place is fun and the food is delicious great service and location try it before or after catching a movie,3
ive seen this restaurant change its face several times this time i hope it stays this way both times we ordered carryout the servers were wonderful our orders were ready hot and accurate nnthe 10 discount from asu students doesnt suck eithernn i highly recommend this place,3
poor service with cold food,1
never knew how big the place was seems like an awesome place for sporting events i didnt get any drinks but the specials appear good it was freaking dead in there but i want to try and go on a busy night for further review,2
this is in the food court in fashion show mall  this was a pretty good meal for the price  i ordered the cubano and was quite pleased,3
very good food authentic spicy as indicated by name we went there for dinner twice during our short visit to vegas and we were happy both times,3
we tried out the lunch specials and found them to be pretty good  for about 6 we both got healthy portions of spicy food along with fairly good service  take a chance and go for the hotter dishes,3
they put a sign that says 75 off on frames then i went to pay for it they said its full price  wrong info   making the customer confuse,1
food ok service below par nit seems bit amateurish and would not suffer from some more experienced staff and management,2
terrible silverware was not cleanservice was super slowfood was mediocretook about an hr to get food on lunch break and had to get it to go and order was incorrect as wellnot my daddy to say the least,0
we came here a few months ago but i can definitely say i wont be back the food and service were slow really slow the food was also nothing spectacular portions were small and dismal looking definitely a disappointing place for nachos and beer,0
white cheddar queso with bbq chicken need i say more,3
food was decent the nachos were great but the tacos were just ok atmosphere was fun but not the greatest meal in vegas,1
i have to say i am really not impressed with this place  service was spotty the food was sub par,1
horrible for the overpriced food,0
the food was how to say this without offending white people version of mexican  it was bland to the taste overcooked and bland and god forbid they make it themselves rather than pour it directly out of the can it was edible though slightly overpriced for what you get,1
went on sunday morning for brunch and enjoyed bottomless bloody marys and mimosas for 16 what a great deal i ate a breakfast skillet scramble and it was amazing angie was our server and she was awesome and very attentive we will definitely be going back again soon,4
the service was awful the food was awful the overall experience you guessed it awful a group of us were there tuesday night and waited 15 minutes before ever being greeted our drink order was wrong and our food sucked so very disappointed,0
i ordered the athena pizza and i was very disappointed  there was so much oil on the pizza  the crust was soggy,1
great feel good food best humus ever a little on the pricey side but i will be back,3
open kitchen organic and local food amazing drinks i recommend spontaneous happiness  friendly staff sold,4
ended up here on a whim we needed a dog friendly patio the staff was very knowledgeable and friendly i had the street tacos with sea bass amazing my husband had the bison burger with the kale salad he loved it the cocktails were fantastic i wish fox would open one here in tucson,4
everything here is amazing their pizza is bomb its not on the menu anymore but ask for the kale pizza its to dieee for their turkey lasagna is also my go to their flavored margeritas are also really good and i dont even like margaritas that is all,4
filthy too busy horrible layout for the playground area and there are bees and wasps everywhere the train and carousel are overpriced not a fun park,1
we just moved to las vegas and one of the things i try to find early when i move is a good bbq place gotta say buzz bbq was a good find the service was great ordered take out  server took ample time to help me with the menu the food even better well be back,3
closed at 2am instead of its advertised 3am we saw people inside and the waiters saw us but ignored us nnchange your closing time to 2am so people wont be trying to come at 215am to a closed establishment,0
less than expected  chicken was crispy on the outside and moist inside but bland tasting  i ordered their sauce but ended up with only ketchup  fries were soggy oily and horrible  it took a good 35 min for my food  overall very underwhelming,0
is it the greatest sandwich on earth hell no but its fast and inexpensive with crisptasting ingredients and served on really fresh goodquality bread it is very good service is quick and efficient and the restaurant is clean the menu is easy to maneuver and i hear they deliver too,3
their employees have such bad customer service i stop going there i drive to target now,0
ok foodni would probally get a pizza some other time,2
if there was a 0 star id give themnhorrible servicenpizza was all messed up in the boxncalled and complain nthey gave me a new one looked nice but tasted nastynwings are ok,0
5points was the listing agent in my recent transaction  i have emails in which mr wilson promises to stand up to his commitments but of course he did not   if you are a buyer stay the heck away,0
salads are delicious there jumbo shrimps go perfect on top there unique dressings to choose from lime infused ranch was amazing nncons poor customer service not helpful when it comes to being undecided or asking for their recommendations,2
outstanding italian food pizza they have takeout or eat in havent had anything that i didnt enjoy highly recommended,4
hands down best food in town ive tried everything on the menu and it all is better than the rest my favorite is the meatball pizza with onion and oregano,4
just had my haircut an hour ago and already two strangers have complimented the cut jasons work is the best in town  he really understands how to make wavy unruly hair look fabulous  plus the scalp massage complimentary coffee and hip setting makes one feel they are getting the star treatment,4
first time trying this place out and i must say its pretty good,2
great fresh mex love the salmon tacos with a mango salsa i dont think you can go wrong with anything from tia rosasnnthis is a well established restaurant in the valley and has been loved by the locals for years always fresh and good,3
not so great clip from my experience  im not going to write a book about it but the service is okay the workers are disgruntled bad ownership from what they said but my biggest petpeeve the stations are covered with hair and they didnt clean up prior to me being seated  i had to ask her to clean up,1
terrible service and food really disappointing other arribas are great waitress had a festering scab tattoo that almost made me sick wouldve left if i noticed it earlier shouldve called health dept,0
good crust overall an upgraded little ceaser or howies mostly take out setup hugh delivery area,4
no too bad of a place bit a bit pricy for what you get atmosphere is fairly decent but parking is terrible for that entire plaza i probably would not go back unless i was meeting friends there that i really wanted to see decent selection of craft beers,1
amazing yumo best orange chicken i have ever had in my life i highly recommend this to everyone,4
some of the best coffee ive ever had  only thing that takes them down is the price,3
i called and left a message and emailed them through their website over a week ago and never got any response back  bummer,0
okay food nothing new or different your regular american food just double the price the most interesting thing they have is a dessert cart that they push around cool idea,1
1st pizza was a salt mine  the 2ed had no cheese or sauce and needed a steak knife to cut  chicken parm was soso  five stars for the staff who tried to make up for the kitchenss shortcomings  maybe 25 at best  also small pours of wine,1
excellent food drinks service and ambience i have not been let down by a dish yet if youve never been here id highly recommend that you try it you wont be disappointed,4
your average chinese buffet every meat on the buffet was high in sugar but they had a very good vegetable selection for my vegan wife basically if your craving a chinese buffet this one is about as good as any,3
this place is amazing it has its own vibe that draws just the right crowd of misfit artists you wont find a better place to spend an evening among art and artists,4
cant go wrong for 38 for 1 hr i have been going here weekly for almost two years now all the staff are super duper nice and professional yes they pick up their phones in the middle of massage but theyre so good i dont care,4
biscuit and gravy not very good,0
i found the noodles to be a little bit too rawnnthe taste of the soup was fine though,2
highly recommend never been to one of these places eric is a very nice and professional  great value 2000 for hour massage very peaceful relaxing and clean ntreat yourself and support local business,4
if you are a collector of star wars memorabilia this is the place even if they dont have it they will find it for you and get it ordered they also specialize in comics and gaming,3
nice place for a drink with good views for people watching  had the lobster mac and cheese which was very tasty with four cheeses and a decent amount of lobster beers were a bit overpriced live piano music was nice but it was extremely to loud service was good would go back again,2
they are awesome had my phone done in an hour great price too,4
i freaking love this place my phone broke and they fixed it like nothing happened i will definitely go to them when there is a problem with my phone again thank you,4
dropped my iphone 5c last night and broke the glass  but took my phone here to get it repaired and it only took 30mins awesome place and great prices,4
efficient and friendly service excellent lunch specials sushi was fresh and delicious recommend the tarantula roll and their california roll was best ive ever had simple roll excellently prepared,3
great atmosphere very good service and unique and flavorful food,4
i had a reaction to the pancar salatasi no doubt to the canned or tinned beets you would think for 6 for 2 bites of beets they could use a fresh one,0
great breakfast restaurant near desert ridge in north phoenixgood natural organic food  had chorizo and eggs great presentation and absolutely deliciousnnwill be back for dinner service and cant wait to sample some organic wines,4
i love this place they are so accommodating and the food is delicious they made a special meal for my daughter and were happy to do it our server was helpful and friendly  i had the roasted beet salad and the ingredients were very fresh and tasty i cant wait to go back,4
im not a big a big fan of burgers but this was the best burger ive ever had great sweet potato tots and mini cupcakes too,4
i have been in for brunch a few times and enjoyed the food a lot  i ordered the steak and eggs which was awesome  i would recommend the breakfast sandwich as well service has always been nice but can be slow at times,3
just had steak bacon  sweet potato tots  hot sauce for breakfast scott had the hawaiian breakfast  loved it soooo good,3
smashburger was simply ok the food was not horrible but based on overall value it is not that great it is expensive for what is served,1
food is just ok and the employees ive dealt with are so rude girls and if you ask them for anything they act put out,1
the macn cheese was really lacking flavour the texas bbq beans and brisket were excellent the chicken a bit dry and they dont give you enough sauce,2
worst bbq i think i have ever had and an empty restaurant should have been a clue brisket was not brisket tasted more like roast beef wont be returning,0
i got a buywithmecom  gift for this spa as a  birthday gift  this year i have left two messages and not a call back and it has been 15 weeks  i do not recommend  going to this place as they are not professional,0
expensive but terrible food the lamb pasta recommend to me tasted worse than the lamb i could get from a mediocre indian fast food restaurant and the noodle need to be boiled longer the restaurant right next to it is much better,0
we went for breakfast and it was a great value for the money owner at the front is a nice guy only complaint was our waitress but i think she may have been new and still finding her groove  other than that aok,3
this is a nice mom  pop cafu00e9 with a personable staff always willing to help accommodate customers  owner comes to see if there is anything he can do to make your visit a good one prices are  reasonable cheerful and happy staff always meets  you with a smile omelets are huge,3
i go to cassie every time im in that side of town or go out of my way to go there she has always done an amazing job i trust her with my eyebrows its a clean and friendly environment,4
i am not going to lie this gym has a variety of equipment for everyone from you average joe to you bodybuilding competitor  but the front office staff is horrible  they just seem like they dont want to be there  and they are very unhelpful i love the gym it self just not the staff,1
this was just outstanding  what a great environment super wait staff and an amazing menu  though not extensive i wanted to try almost everything on it  so the quality is there  and the food is just excellent  highly recommend it and definitely make reservations  it is clearly a hot spot,3
came for lunch atmosphere is great and service was very good my lunch consisted of some lettuce dressing a sliver of grapefruit and 2 scallops all for 17 when the server asked i did mention the small portion and he was sympathetic but took no action so i was disappointed overall,1
very solid local breakfast choice everything that ive had hear was quite good the only downside is that there can be a long wait sometimesnndont be afraid to try the chicken on the coop its their version of biscuits and gravy,3
friend said he seen guy from the food network do a show here so we decided to come and check it out got here at 630am on the dot and ordered the enchiladas  the plate was very good and had good taste to it nnwas expecting a bit more but wasnt bad,3
i had the lunch special gyro it was ok for the price it was great value and would go again if i am craving a gyro and am in the area,2
awesome burgers and dogs with a great secret sauce,3
i cannot recommend this place more my dog absolutely loves his new food non top of it being super healthy for him the owner and staff are really helpful and friendly their dog food and their attitude actually made me feel like they love my dog as much as i do,4
overpriced bland food ive had a cheeseburger there three times and every one made me sick the only good thing they have is the breakfast sandwich but i wouldnt make a special trip for it,1
still same real good food but take out only  upper st clair township does not allow eat in due to lack of parking i was toldnnwe ordered a fresh walnut and gorgonzola salad and sausage calzone booth were real good  love the sausage,3
not the worst but by far not the best either service was very slow food was bland and experience was lacking will not return,1
this is great if you are in a hurry they have slices and salads ready to go above average quality and a nice open space too perfect stop before or after catching a movie next door,2
brewery tour radnnstaff are awesomennrussian bourbon aged stout is one of my top 4 favorites on earth,4
this place rocks   to be able to kick my feet up drink my wine have a blanket handy and watch a movie was a great experience  i only tried the dessert so maybe next time ill try some of the pizzas,4
wow a movie should be watched this way,4
they hosted our notre dame game watch party  we had a wonderful time great people great service and very good food,3
yuck this was the worst pho i have ever had bad broth ugly meat wilted veggies service was awful the dude up front was coughing violently and blowing his nose go to khai hoan i feel sick right now and may have food poisoningnnupdateni definitely got food poisoning from pho all seasons,0
standard chipolte not cheap on the meat like some stores long line during lunch but it moves fast,2
chef john sucks at everything luckily for him anna is a great bartender and is super hot,4
there are so many better burger places on the stripnnthe malts and buffalo chicken dip were unique and tastynnmost likely will not go there again,1
this place sucksntook way to long to  get our food,1
service has been very poor each of the three times ive been there  the food isnt worth the price,1
been here twice and yum  the shakes are delish  the turkey burger is so yummy  so are many of the others  if you are looking for a casual fun and tasty place for lunch or dinner this is a great pic,3
food is great here but the service need a great deal of improvement ex never check back refills dirty dishes all on table dont know if a manager is working or not oh wait she dropped off one of our burgers,1
service was very good but food was mediocre  for the price i expected much better,1
did they forget to toast my buns for the ahi tuna sliders i sure hope so because that would have made the sliders oh so much better,2
awesome veggie burger cant think of a veggie burger i enjoyed more  everything we ordered was delicious,4
what a great salmon salad they have on menu it is that good,4
very disappointed with our meal and the service its a new menu so there are kinks to be worked out but it besides the beef the burger was a mess also my drink was screwed up i was willing to put up with the noise and crowd but theyve really fallen off their game,1
yum place was good and adult shakes are great great place to hit up before heading to marquee for the day club pool dealie,3
had the kobe teriyaki forgot the fancy namennit was yum but too sweet for me 17 and  came with friesnnlobster mac and cheese was yum but toooo expensive for 6 bties it was a super small dish not worth it,2
mediocre food terrible service overpriced stick to in and out this place is overrated,0
solid burger i forgot what i ordered but it was definitely tasty that night was packed but this place was good,3
i had the pork slidersnbased on that i cant recommend the placenif youre staying at the cosmopolitan try one of the other restaurantsnthe service was good however,1
i do love this place they do my favorite food here mei fun and they do it really well the soup is delicious too and it comes out pretty fast which is always a plus,4
loved the food we had the chicken fried rice lo mein and egg rolls everything was tasty and the staff was friendly,4
i used a groupon and had brunch there  the french onion soup was just ok and the chicken salad sandwich on baguette was forgettable  i dont think i will be going back to this restaurant  the view was nice from the window though,1
we just went there for drinks but they were excellent and we had a great view of the strip at night actually it was probably my favorite view of any place we stopped over the weekend,4
hint reservation a mustncrowded great value for allyoueatpasta small  supplement for sausage meatballs chickennfriendly  cool food service by linzynnice small dessert samplerndelish pumpkin cheese cakenwine  beer,3
smashburger is my absolute favorite  i think its equal to innout if not better  i suggest the sin city burger  worth the pay,4
can never get enough please put more mushrooms on 4 dosent cut it,3
pretty damn gooda little overpricedhence only 3 stars love the interiorservice was greatlot of optionsmushroom swiss burgersweet friesgive it a shot,2
it is in a random location way off the strip nn1 delish garlic friesn1 really clean insiden1 great pricesn1 bacon cheeseburger is the bestnni wouldnt make a special drive for these burgers but it definitely a great place for a good burger,3
great atmosphere food,4
its starbucks so you know what to expect this location is very fast and accurate despite always being extremely busy,2
i heart beef bulgogi bento boxes,4
great food and reasonable prices,4
i love this place  its locally owned and i think its a family  they are from korea and the menu reflects some korean specialities as well as terrific freshly prepared and beautifully presented sushi  they have a good happy hour and reasonable nonhh prices  please patronize,3
went here for lunch  fantastic prices for some really good sushi  seriously good environment as well this is added to the once a week list for lunch,3
decent korean food for lunch   we ordered a grilled hamachi kama for an appitizer  it tasted good   my husbands lunch box included bulgogi california rolls salad rice and a couple of pot stickers  i had spicy pork which had good flavor  korean side dishes were okay nothing special,2
cottage express is quick delicious and has large portions best take out chinese in hickory grove,3
food was mediocre at best  plus they tried to over charge me  look at your bill carefully,1
i was given a glowing recommendation of this place because of their beef noodle soup but sadly it was a let down i appreciate the local joints attempt and the price is good but the soup was too sweet for the style they were selling,1
amazing service and amazing people no bs highly recommended best alternative for dealership  casa,4
super fast deliverynonly chinese place that offer wings  fries combonbest french fries ive ever had except at fast food placesnnupdate i dont know why i said the stuff above their food sucks,1
on a subsequent visit the shakes arrived promptly the food also  the waitress was also nicerbetter then our first visit  i had the wisconsin buttery which was yummy,2
i got the bbq burger and it was good for the price nothing special i wouldnt wait in a long line for it though love the crispy skinny fries but the ranch sucked lots of shakes to choose fromnnthis is also not a place to just sit hang out  talk  when you see the line you kinda feel obligated to leave,2
had to give the spot 4 stars the place is cool the food is good  the price is right d plus its  my casino southpoint d perfect spot to chill grub burger shake did i say chill you gotta try it,3
one of our favorite places to eat something to satisfy everyone  the burgers have plenty of toppings the chicken has just enough crisp on outside and tender inside the atmosphere is casual and fun 50s music,4
the burgers are very good ive had the bbq before  just had the i love bacon burger brisket  bacon yum tater tots are a must  love the beer specials 32 oz sam adams for 10  you get to keep the cup  all i have to say is i love i love burgers,3
not sure what the fuss is aboutthis place was good they had basics and some jazzy things and shakes were good as well,3
good burger and dog  great shake  great service  fast in   manager checked on us   fries a little cold   a bit pricey but so is rest of vegas,2
burgers and drinks were good service and appetizers were not that great,1
never brought the fries we ordered  waitress finally showed up after we had finished our burgers to ask how everything was told her we never received our order had to ask for them removed from bill no offer for dessert not even an apology for the mess up,0
it was good i got a chicken burger but it was a little tough for me not very tender it still tasted good though sweet potato fries were great and it looked like they could make you any drink you could imagine very good alcohol selection fun atmosphere and our sever was nice,3
i ordered dante burger and parmesan fries for a joint called i love burgers i felt that the name of the place spoke more than the burger ever could bobbys burger palace definitely has a better blue cheese burger than here,1
great food and good service as well happy hour daily from 36 definitely put it on your sushi list  recently tried additional items and will be sticking with the sushi only,3
this place is amazing great food great service wonderful place we will definitely be back often,3
they have a great happy hour and the staff is awesome,3
service was great the staff was so friendly the sushi i had was great and the slices i had were nice and thick great find and great spot  looking forward to bringing friends and family,4
the service is outstanding and the food is wonderful my husband and i come here all the time  the management and the staff is friendly and helpful  the mardi gras roll is amazing,4
flies all over the food in the buffet and the manager was rude when we asked for a refund nasty,0
mmmmmmmm appetizer sampler is tasty  12 price drinks for ladies friday and saturday which means 14 price drinks all around   nice hockey rink     hockey on almost every tv   pizza looks good but am too full to order bartenders are cool   video blackjack dominated us,3
everything was great i couldnt believe they had roasted bone marrow you cant find that in any buffet i would of given it five stars if they had oysters and crab legs overall i will definitely be returning back to the wicked spoon,3
in buffet world you get what you pay for quality versus quantity here a little pricey but worth it great services too,3
this buffet was great when it first opened but has now fell off a bit over the past couple of months  i also believe the price has gone up yet the food quality has gone down  tourists might enjoy this buffet but being a locali will have to pass,1
awesome value 25 exceptional desserts gelato chocolate truffles macaroons  surprisingly tasty entrees gnocchi butternut squash ravioli cheese selection premium italian meat selection lox and grilled salmon were my favs consistently going back,3
for 35person but no olysters or sahimi  no way  its just not worth it  i dont understand why its rated four stars  if you put aside the dessert its a 15 buffet top   for same price id rather go to todai at planet hollywood,1
we are locals and this is the only buffet we will go to  we like that they have small portions so we are able to take a little of everything  very good food,4
wow this was some next level stuff every dish is quality and a lot of them are world class and you get to choose which ones you want i actually loathe buffets but i would come back to this one again,4
wicked spoon used to be my favorite buffet in vegas but the quality has gone down while the price came up it is still one of my top choices but  no longer deserves a 5 star,3
if you go a little after opening and its not busy the food will be cold and too salty  shame considering i went there 3 times 2 months ago,1
i dont know why people rave about wicked spoon so much  ive come here for both lunch and dinner and the food is okay  the kalbi ribs beet salad and bone marrow are the go to dishes  i much prefer wynn or the new buffet at caesars,2
if you can somehow overlook the pricenjust know its worth it everything i tried was good out of all the things my fav was the thai basil rice with egg lol im asian what can you say,4
great deal for breakfastlunch the food was amazing and there were lots of lighter delicious options so you werent eating straight heavy fat go here,3
the food was lacking flavor and taste we were there for the acf convention the service was lacking and non existing bussers,2
not just the best buffet weve had in vegas but possibly the best buffet weve ever had the quality of food is superb,4
yummy delicious fresh food  definitely worth the price,3
not a buffet person but this food is a great way to sample gourmet food  price perfectly and you wont be disappointed  i like the way the servings are arranged not buffet style but a personal mini sample spoon or plate  very cute  i liked the mini fry basket for the sweet potato fries,4
i had breakfast and didnt eat much enough said i thought this was a high end casino but it falls short big time in this joint,1
yum yum get in this belly and i mean pork belly at one point i had pork belly on my plate made 3 different ways the desserts are awesome too,3
very good buffetallot of great fancy selection of food and salad and dessertsbuetiful design and decorgood service and friendly,3
the feeling of being inside a gigantic chandelier was truly a novel experience however it wasnt worth the pretentiously pricey drinks weak drinks average service boring,2
ambiance is awesome service couldnt be worse ive been here twice  shouldnt have given it a second chance definitely will not give it a third there are so many other places worth visiting in vegas so go take a picture there but skip ordering a drink not joking,0
one of my favorite lounges in vegas for the generally upscale crowd ample seating and elevated vantage point from the 15 and 3rd floors,4
expectedly high priced drinks at this lobby bar in cosmopolitan i think one moscow mule was 16 with tax and tip included i guess this bar is good for prepartying or people watching i just hate spending this much on drinks though,2
not really worth the price to be honest its only so expensive because of the prime locationnnfood was okay nothing is very outstanding in my opinion,2
i have been to the one in washington dc and was already a big fan  i have also been to some of his other restaurants  goyou will not be disappointed,4
i was expecting so much more from this restaurant  there were a few hits  the caviar fried egg dish was amazing as well as the crispy pasta with aioli and shrimp but the octopus was inedible and everything else was just ok  i expected to be wowed but walked away having spent 300 and it was just ok,2
the lunch is bad  it dont be worth the price 30  no way and the service is sosonthe worst thing is i filled 9 15 tips because i feel soso but they add the tips to 20 themselves asshole,0
show up on monday to place your order or pastys  pick up tuesday very good and love the brown gravy that goes with it nice friendly people running this very busy establishment were going to try breakfast there soon,3
the itty bitty tiny portions they give you is delicious  our bill was seriously 63 for a sandwich smaller then an english muffin cut up romaine with beef over it and a bowl of fried ricennwe ate at the airport about an hour later  we were starving,2
its fair feels like a dim sum style place ie order a few menu items and share bc portions are for sharing amongst people i would come here for tacos that seems to be the best deal here,2
i didnt try any of the chinese food the tacos were tasty but overpriced in my book i wouldnt come here again,1
1,0
open till 10 every night the white chocolate mousse is great tcby still holds its own  even against yogurtland tcby you sob,3
one of the top 3 clubs in vegasnnthe place is pretty nice but they have the best djs from all over plus monday nights are free for locals,4
hottest club in vegas probably too hot literally the hip hop room was so packed and sweaty you cant move,1
came here on monday night  heard lots of good reviews  their hip hop room is very small  not a lot of good music was playing compared to vanity  the pool area was packed the main room was the best place to be  a mixture of house electronic  hip hop  packed as well  the library sucks,2
gorgeous space indoor and out but the whole stairs thing just kills it,2
marquee y u so pretentious,1
overrated overpriced would not go again,0
stopped by marquee for the armin van buuren concert during edc weekend and it was extremely nice the stage area and dance floor is rather small but the light show and effects really make up for it if you can find your way out there overall i definitely much preferred marquee over tryst and surrender,4
crazy lines but good thing we have vip passes to skip the madnessnnevery floor was crowded to dance and there were absolutely no seats to sit how can a girl in heels survivenngreat music though,2
